320.000000	-0.250000	-0.254792	-0.999741	-0.254736	0.000000	0.000001	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.254799	-0.998843	-0.254828	-0.254639	-0.998535	-0.254805	0.000000	1.000000	-0.999741	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	0.999481	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	-0.999222	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	0.998962	
320.000000	-0.245000	-0.249796	-0.999761	-0.249738	0.000000	0.000001	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.249789	-0.998764	-0.249830	-0.249647	-0.998535	-0.249813	0.000000	1.000000	-0.999761	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	0.999522	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	-0.999283	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	0.999044	
320.000000	-0.240000	-0.244790	-0.999697	-0.244739	0.000000	0.000002	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.244776	-0.998651	-0.244831	-0.244654	-0.998535	-0.244820	0.000000	1.000000	-0.999697	0.999394	0.999394	0.999394	0.999394	0.999394	0.999396	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	0.999394	-0.999090	-0.999090	-0.999090	-0.999090	-0.999090	-0.999090	-0.999090	-0.999090	-0.999092	-0.999092	-0.999094	-0.999094	-0.999090	-0.999090	-0.999090	-0.999090	-0.999092	-0.999090	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	0.998787	
320.000000	-0.235000	-0.239748	-0.999312	-0.239741	0.000000	0.000004	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.239757	-0.998490	-0.239834	-0.239661	-0.998535	-0.239827	0.000000	1.000000	-0.999312	0.998624	0.998624	0.998624	0.998624	0.998624	0.998626	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	0.998624	-0.997936	-0.997936	-0.997936	-0.997936	-0.997936	-0.997936	-0.997936	-0.997936	-0.997938	-0.997938	-0.997940	-0.997940	-0.997936	-0.997936	-0.997936	-0.997936	-0.997938	-0.997936	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	0.997248	
320.000000	-0.230000	-0.234742	-0.999219	-0.234745	0.000000	0.000005	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.234732	-0.998261	-0.234838	-0.234669	-0.998535	-0.234835	0.000000	1.000000	-0.999219	0.998437	0.998437	0.998437	0.998437	0.998437	0.998441	0.998437	0.998437	0.998443	0.998437	0.998437	0.998437	0.998439	0.998437	0.998437	0.998437	0.998437	0.998437	-0.997656	-0.997656	-0.997656	-0.997656	-0.997656	-0.997656	-0.997656	-0.997656	-0.997660	-0.997660	-0.997664	-0.997664	-0.997656	-0.997656	-0.997656	-0.997656	-0.997660	-0.997656	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	0.996875	
320.000000	-0.225000	-0.229671	-0.998478	-0.229751	0.000000	0.000009	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.229699	-0.997934	-0.229843	-0.229676	-0.998535	-0.229842	0.000000	1.000000	-0.998478	0.996956	0.996956	0.996956	0.996956	0.996956	0.996958	0.996956	0.996956	0.996964	0.996964	0.996956	0.996956	0.996958	0.996960	0.996957	0.996956	0.996960	0.996958	-0.995434	-0.995434	-0.995434	-0.995434	-0.995434	-0.995434	-0.995434	-0.995434	-0.995436	-0.995436	-0.995438	-0.995438	-0.995434	-0.995434	-0.995434	-0.995434	-0.995436	-0.995434	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	0.993913	
320.000000	-0.220000	-0.224648	-0.998163	-0.224759	0.000000	0.000010	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.224655	-0.997472	-0.224850	-0.224655	-0.998535	-0.224849	0.000000	1.000000	-0.998163	0.996327	0.996327	0.996328	0.996327	0.996327	0.996328	0.996327	0.996327	0.996334	0.996330	0.996327	0.996328	0.996327	0.996334	0.996328	0.996327	0.996332	0.996327	-0.994490	-0.994492	-0.994494	-0.994490	-0.994494	-0.994490	-0.994494	-0.994490	-0.994492	-0.994494	-0.994494	-0.994494	-0.994492	-0.994490	-0.994490	-0.994494	-0.994494	-0.994490	0.992657	0.992657	0.992659	0.992657	0.992661	0.992653	0.992657	0.992659	0.992661	0.992661	0.992653	0.992659	
320.000000	-0.215000	-0.219597	-0.997510	-0.219770	0.000000	0.000014	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.219597	-0.996822	-0.219861	-0.219589	-0.997559	-0.219860	0.000000	1.000000	-0.997510	0.995020	0.995020	0.995020	0.995032	0.995024	0.995030	0.995022	0.995024	0.995036	0.995026	0.995020	0.995024	0.995024	0.995026	0.995029	0.995036	0.995026	0.995030	-0.992531	-0.992531	-0.992531	-0.992542	-0.992542	-0.992534	-0.992534	-0.992542	-0.992544	-0.992540	-0.992562	-0.992554	-0.992533	-0.992544	-0.992534	-0.992533	-0.992542	-0.992538	0.990041	0.990041	0.990041	0.990052	0.990052	0.990045	0.990045	0.990045	0.990045	0.990056	0.990052	0.990052	
320.000000	-0.210000	-0.214509	-0.996353	-0.214785	0.000000	0.000020	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.214522	-0.995916	-0.214875	-0.214517	-0.996582	-0.214875	0.000000	1.000000	-0.996353	0.992706	0.992707	0.992709	0.992706	0.992715	0.992713	0.992717	0.992713	0.992720	0.992718	0.992711	0.992719	0.992724	0.992718	0.992718	0.992721	0.992715	0.992717	-0.989064	-0.989064	-0.989068	-0.989058	-0.989066	-0.989072	-0.989076	-0.989087	-0.989076	-0.989072	-0.989074	-0.989084	-0.989074	-0.989072	-0.989084	-0.989078	-0.989082	-0.989091	0.985423	0.985425	0.985427	0.985421	0.985429	0.985431	0.985432	0.985436	0.985438	0.985436	0.985446	0.985452	
320.000000	-0.205000	-0.209426	-0.995108	-0.209807	0.000000	0.000025	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.209427	-0.994668	-0.209896	-0.209425	-0.995605	-0.209895	0.000000	1.000000	-0.995108	0.990216	0.990216	0.990225	0.990227	0.990227	0.990225	0.990231	0.990247	0.990239	0.990247	0.990251	0.990239	0.990233	0.990227	0.990235	0.990243	0.990222	0.990247	-0.985324	-0.985333	-0.985343	-0.985335	-0.985355	-0.985335	-0.985355	-0.985359	-0.985345	-0.985343	-0.985355	-0.985355	-0.985349	-0.985351	-0.985355	-0.985359	-0.985359	-0.985366	0.980451	0.980451	0.980461	0.980463	0.980482	0.980443	0.980463	0.980472	0.980482	0.980494	0.980466	0.980496	
320.000000	-0.200000	-0.204258	-0.992606	-0.204838	0.000000	0.000042	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.204309	-0.992975	-0.204924	-0.204310	-0.993652	-0.204924	0.000000	1.000000	-0.992606	0.985213	0.985224	0.985228	0.985236	0.985259	0.985263	0.985254	0.985275	0.985273	0.985267	0.985283	0.985250	0.985259	0.985273	0.985286	0.985291	0.985263	0.985275	-0.977854	-0.977846	-0.977862	-0.977843	-0.977874	-0.977889	-0.977897	-0.977959	-0.977916	-0.977897	-0.977944	-0.977967	-0.977876	-0.977895	-0.977913	-0.977891	-0.977926	-0.977948	0.970480	0.970492	0.970496	0.970492	0.970523	0.970531	0.970527	0.970542	0.970546	0.970558	0.970601	0.970612	
320.000000	-0.195000	-0.199084	-0.989656	-0.199882	0.000000	0.000057	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.199164	-0.990341	-0.199964	-0.199166	-0.990723	-0.199963	0.000000	1.000000	-0.989656	0.979312	0.979324	0.979333	0.979335	0.979432	0.979407	0.979386	0.979425	0.979444	0.979429	0.979452	0.979431	0.979407	0.979456	0.979444	0.979386	0.979403	0.979403	-0.969003	-0.969001	-0.969022	-0.968991	-0.969034	-0.969112	-0.969131	-0.969318	-0.969184	-0.969096	-0.969182	-0.969279	-0.969063	-0.969077	-0.969127	-0.969085	-0.969156	-0.969236	0.958690	0.958702	0.958711	0.958702	0.958744	0.958803	0.958810	0.958832	0.958842	0.958853	0.959009	0.959038	
320.000000	-0.190000	-0.193919	-0.986426	-0.194942	0.000000	0.000069	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.194002	-0.987546	-0.195016	-0.194001	-0.987793	-0.195016	0.000000	1.000000	-0.986426	0.972851	0.972890	0.972893	0.972980	0.973032	0.972993	0.973016	0.973112	0.973053	0.973074	0.973079	0.973010	0.972985	0.973017	0.973071	0.973015	0.973026	0.973031	-0.959394	-0.959358	-0.959399	-0.959405	-0.959489	-0.959535	-0.959541	-0.959819	-0.959600	-0.959500	-0.959689	-0.959741	-0.959483	-0.959607	-0.959644	-0.959525	-0.959623	-0.959783	0.945864	0.945903	0.945906	0.945953	0.946037	0.946078	0.946045	0.946086	0.946089	0.946179	0.946362	0.946370	
320.000000	-0.185000	-0.188641	-0.980842	-0.190023	0.000000	0.000095	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.188813	-0.983973	-0.190085	-0.188812	-0.983887	-0.190085	0.000000	1.000000	-0.980842	0.961683	0.961743	0.961746	0.961924	0.962019	0.961946	0.962018	0.962195	0.962082	0.962098	0.962052	0.962073	0.962003	0.962037	0.962100	0.961984	0.962031	0.962091	-0.942704	-0.942647	-0.942710	-0.942766	-0.942891	-0.942980	-0.942986	-0.943532	-0.943123	-0.942909	-0.943285	-0.943381	-0.942923	-0.943160	-0.943253	-0.942985	-0.943184	-0.943523	0.923611	0.923671	0.923674	0.923793	0.923918	0.924000	0.923947	0.924010	0.924013	0.924194	0.924552	0.924562	
320.000000	-0.180000	-0.183363	-0.974364	-0.185135	0.000000	0.000119	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.183606	-0.979298	-0.185175	-0.183608	-0.979980	-0.185175	0.000000	1.000000	-0.974364	0.948729	0.948822	0.948874	0.949155	0.949442	0.949191	0.949375	0.949607	0.949471	0.949411	0.949434	0.949360	0.949290	0.949379	0.949458	0.949308	0.949390	0.949414	-0.923373	-0.923331	-0.923476	-0.923519	-0.923809	-0.923993	-0.924094	-0.925227	-0.924269	-0.923793	-0.924442	-0.924717	-0.923884	-0.924258	-0.924477	-0.924029	-0.924345	-0.925077	0.897934	0.898027	0.898079	0.898266	0.898556	0.898638	0.898645	0.898790	0.898840	0.899172	0.899872	0.900020	
320.000000	-0.175000	-0.178097	-0.966945	-0.180282	0.000000	0.000137	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.178394	-0.974142	-0.180290	-0.178394	-0.974121	-0.180290	0.000000	1.000000	-0.966945	0.933889	0.934087	0.934154	0.934472	0.935040	0.934700	0.934912	0.935242	0.935114	0.935083	0.935114	0.934882	0.934818	0.934904	0.935076	0.934880	0.934958	0.935118	-0.901429	-0.901296	-0.901559	-0.901417	-0.901946	-0.902381	-0.902513	-0.904274	-0.902795	-0.902105	-0.903030	-0.903572	-0.902121	-0.902628	-0.903073	-0.902385	-0.902921	-0.904006	0.868704	0.868900	0.868964	0.869088	0.869613	0.869920	0.869854	0.870115	0.870181	0.870569	0.871813	0.872012	
320.000000	-0.170000	-0.172821	-0.957802	-0.175470	0.000000	0.000167	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.173174	-0.968048	-0.175434	-0.173175	-0.968262	-0.175434	0.000000	1.000000	-0.957802	0.915603	0.915895	0.916025	0.916840	0.917500	0.916972	0.917289	0.917901	0.917588	0.917627	0.917656	0.917320	0.917176	0.917242	0.917621	0.917170	0.917368	0.917592	-0.874280	-0.874119	-0.874540	-0.874641	-0.875481	-0.875885	-0.876138	-0.879061	-0.876671	-0.875487	-0.877328	-0.878008	-0.875512	-0.876608	-0.877061	-0.875932	-0.876870	-0.878577	0.832634	0.832925	0.833055	0.833574	0.834414	0.834562	0.834523	0.834945	0.835067	0.836004	0.837738	0.838105	
320.000000	-0.165000	-0.167505	-0.945910	-0.170711	0.000000	0.000196	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.167967	-0.961058	-0.170611	-0.167966	-0.961426	-0.170611	0.000000	1.000000	-0.945910	0.891819	0.892389	0.892530	0.894181	0.895141	0.894026	0.894681	0.895788	0.895116	0.895096	0.895224	0.894642	0.894327	0.894646	0.895090	0.894377	0.894706	0.894978	-0.839431	-0.839009	-0.839715	-0.840090	-0.841498	-0.842188	-0.842466	-0.847601	-0.843258	-0.841213	-0.844432	-0.845345	-0.841301	-0.843496	-0.843986	-0.842004	-0.843477	-0.846556	0.786198	0.786758	0.786901	0.787977	0.789376	0.789792	0.789512	0.790215	0.790352	0.792124	0.795213	0.795624	
320.000000	-0.160000	-0.162276	-0.933504	-0.166013	0.000000	0.000186	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.162771	-0.953327	-0.165824	-0.162771	-0.953613	-0.165824	0.000000	1.000000	-0.933504	0.867020	0.867860	0.868087	0.870192	0.872078	0.870655	0.871582	0.872774	0.871843	0.871942	0.871860	0.871256	0.870628	0.871250	0.871735	0.870783	0.871547	0.871833	-0.803067	-0.802455	-0.803514	-0.803720	-0.805839	-0.807273	-0.807726	-0.815545	-0.809238	-0.806083	-0.810857	-0.812638	-0.806177	-0.809073	-0.810453	-0.807234	-0.809755	-0.814348	0.737901	0.738733	0.738952	0.740218	0.742321	0.743320	0.742933	0.743984	0.744210	0.746527	0.751569	0.752245	
320.000000	-0.155000	-0.157139	-0.920799	-0.161377	0.000000	0.000235	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.157598	-0.944821	-0.161078	-0.157599	-0.944824	-0.161078	0.000000	1.000000	-0.920799	0.841615	0.843018	0.843311	0.846589	0.848832	0.846683	0.848165	0.850099	0.848757	0.848707	0.849114	0.847934	0.846661	0.847584	0.848411	0.847197	0.847860	0.848405	-0.766641	-0.765548	-0.767232	-0.767423	-0.770805	-0.772445	-0.773010	-0.783615	-0.774734	-0.770594	-0.777271	-0.779373	-0.770695	-0.775272	-0.776847	-0.772362	-0.775648	-0.782044	0.689499	0.690873	0.691171	0.693059	0.696418	0.697444	0.696640	0.698313	0.698585	0.702159	0.708595	0.709411	
320.000000	-0.150000	-0.152053	-0.906067	-0.156810	0.000000	0.000227	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.152457	-0.935713	-0.156377	-0.152457	-0.936035	-0.156377	0.000000	1.000000	-0.906067	0.812152	0.814161	0.814617	0.819452	0.822468	0.819555	0.821926	0.824338	0.822066	0.822143	0.821994	0.820835	0.819472	0.820670	0.821653	0.819949	0.821022	0.821371	-0.724230	-0.722728	-0.725157	-0.725554	-0.730440	-0.732541	-0.733454	-0.748440	-0.735972	-0.730090	-0.739869	-0.742613	-0.730493	-0.737136	-0.739632	-0.732892	-0.737681	-0.746805	0.633320	0.635242	0.635713	0.638568	0.643382	0.644536	0.643542	0.645936	0.646393	0.651668	0.660455	0.661813	
320.000000	-0.145000	-0.147047	-0.890128	-0.152319	0.000000	0.000244	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.147353	-0.925735	-0.151723	-0.147353	-0.926270	-0.151723	0.000000	1.000000	-0.890128	0.780315	0.783351	0.783885	0.791475	0.794690	0.790583	0.793994	0.797069	0.794033	0.793852	0.794332	0.791701	0.790169	0.791491	0.793196	0.790410	0.792466	0.793302	-0.679656	-0.677166	-0.680663	-0.681720	-0.688748	-0.690910	-0.691983	-0.712379	-0.695195	-0.687370	-0.701211	-0.704165	-0.687808	-0.698080	-0.700562	-0.691275	-0.697716	-0.709979	0.574076	0.577026	0.577499	0.582087	0.588968	0.590200	0.588260	0.591683	0.592222	0.600276	0.611499	0.613114	
320.000000	-0.140000	-0.142193	-0.875079	-0.147906	0.000000	0.000261	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.142291	-0.915273	-0.147119	-0.142291	-0.915527	-0.147119	0.000000	1.000000	-0.875079	0.750204	0.754947	0.755011	0.764303	0.769924	0.763565	0.768400	0.771969	0.767512	0.767452	0.767580	0.765602	0.762451	0.764686	0.767083	0.763133	0.765883	0.767473	-0.639475	-0.634925	-0.639619	-0.639475	-0.648968	-0.654395	-0.654513	-0.682169	-0.658453	-0.648164	-0.664715	-0.669778	-0.648377	-0.661825	-0.665868	-0.653026	-0.661150	-0.677804	0.519693	0.524194	0.524274	0.528929	0.538196	0.543397	0.539030	0.543611	0.543666	0.553015	0.571055	0.571230	
320.000000	-0.135000	-0.137435	-0.859621	-0.143569	0.000000	0.000258	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.137277	-0.904293	-0.142569	-0.137278	-0.904785	-0.142569	0.000000	1.000000	-0.859621	0.719312	0.725710	0.725781	0.738315	0.743512	0.736507	0.743406	0.747236	0.741026	0.741520	0.740676	0.738153	0.734917	0.737400	0.740251	0.736000	0.738913	0.740693	-0.598111	-0.591937	-0.598240	-0.598076	-0.610772	-0.615780	-0.615934	-0.648315	-0.620460	-0.608929	-0.630173	-0.634790	-0.609632	-0.627628	-0.632569	-0.615830	-0.625809	-0.645991	0.464624	0.470703	0.470761	0.476993	0.489364	0.494202	0.488264	0.494401	0.494484	0.506943	0.526472	0.526732	
320.000000	-0.130000	-0.132811	-0.844257	-0.139310	0.000000	0.000272	340282346638528859811704183484516925440.000000	0.000000	340282346638528859811704183484516925440.000000	-0.132317	-0.893132	-0.138076	-0.132317	-0.893066	-0.138076	0.000000	1.000000	-0.844257	0.688618	0.697186	0.696923	0.712898	0.719623	0.710000	0.718634	0.722682	0.715040	0.716177	0.714484	0.711553	0.707765	0.710717	0.714466	0.708836	0.712879	0.715057	-0.558671	-0.549957	-0.557955	-0.557364	-0.573648	-0.580669	-0.580218	-0.621061	-0.585456	-0.571020	-0.596638	-0.602669	-0.571403	-0.594420	-0.599963	-0.579304	-0.591318	-0.616280	0.411401	0.419545	0.419092	0.426787	0.442465	0.450154	0.441368	0.449063	0.448879	0.464552	0.489691	0.489114	
